group,doc_id,genre,condition,sample,precision,recall,f1,hyp_segs,trailing_collapse_run
decline,GUM_voyage_coron,voyage,zero-shot,4,0.6615384615384615,0.7818181818181819,0.7166666666666666,66,0
decline,GUM_voyage_coron,voyage,few-shot,0,0.78,0.7090909090909091,0.7428571428571428,51,0
decline,GUM_voyage_coron,voyage,few-shot,1,0.8695652173913043,0.7272727272727273,0.792079207920792,47,0
decline,GUM_voyage_coron,voyage,few-shot,2,0.7368421052631579,0.7636363636363637,0.7499999999999999,58,0
decline,GUM_voyage_coron,voyage,few-shot,3,0.7068965517241379,0.7454545454545455,0.7256637168141592,59,0
decline,GUM_voyage_coron,voyage,few-shot,4,0.6896551724137931,0.7272727272727273,0.7079646017699116,59,0
gain,GUM_fiction_beast,fiction,zero-shot,0,0.4163424124513619,0.8294573643410853,0.5544041450777203,258,0
gain,GUM_fiction_beast,fiction,zero-shot,1,0.5485436893203883,0.875968992248062,0.6746268656716418,207,0
gain,GUM_fiction_beast,fiction,zero-shot,2,0.36585365853658536,0.9302325581395349,0.5251641137855579,329,0
gain,GUM_fiction_beast,fiction,zero-shot,3,0.6193181818181818,0.8449612403100775,0.7147540983606556,177,0
gain,GUM_fiction_beast,fiction,zero-shot,4,0.6086956521739131,0.8682170542635659,0.7156549520766774,185,0
gain,GUM_fiction_beast,fiction,few-shot,0,0.615819209039548,0.8449612403100775,0.7124183006535947,178,0
gain,GUM_fiction_beast,fiction,few-shot,1,0.6645569620253164,0.813953488372093,0.7317073170731707,159,0
gain,GUM_fiction_beast,fiction,few-shot,2,0.5463917525773195,0.8217054263565892,0.6563467492260062,195,0
gain,GUM_fiction_beast,fiction,few-shot,3,0.5118483412322274,0.8372093023255814,0.6352941176470588,212,0
gain,GUM_fiction_beast,fiction,few-shot,4,0.5283018867924528,0.8682170542635659,0.656891495601173,213,0
gain,GUM_whow_joke,whow,zero-shot,0,0.6063829787234043,0.8507462686567164,0.7080745341614907,189,0
gain,GUM_whow_joke,whow,zero-shot,1,0.7350993377483444,0.8283582089552238,0.7789473684210525,152,0
gain,GUM_whow_joke,whow,zero-shot,2,0.5126050420168067,0.9104477611940298,0.6559139784946236,239,0
gain,GUM_whow_joke,whow,zero-shot,3,0.6666666666666666,0.835820895522388,0.7417218543046357,169,0
gain,GUM_whow_joke,whow,zero-shot,4,0.7310344827586207,0.7910447761194029,0.7598566308243727,146,0
gain,GUM_whow_joke,whow,few-shot,0,0.7482517482517482,0.7985074626865671,0.7725631768953068,144,0
gain,GUM_whow_joke,whow,few-shot,1,0.72,0.8059701492537313,0.7605633802816901,151,0
gain,GUM_whow_joke,whow,few-shot,2,0.6851851851851852,0.8283582089552238,0.7500000000000001,163,0
gain,GUM_whow_joke,whow,few-shot,3,0.6358381502890174,0.8208955223880597,0.716612377850163,174,0
gain,GUM_bio_byron,bio,zero-shot,0,0.4897959183673469,0.8,0.6075949367088609,148,0
gain,GUM_bio_byron,bio,zero-shot,1,0.48,0.6666666666666666,0.5581395348837209,126,0
gain,GUM_bio_byron,bio,zero-shot,2,0.5740740740740741,0.6888888888888889,0.6262626262626262,109,0
gain,GUM_bio_byron,bio,zero-shot,3,0.5984848484848485,0.8777777777777778,0.7117117117117117,133,0
gain,GUM_bio_byron,bio,zero-shot,4,0.6222222222222222,0.6222222222222222,0.6222222222222222,91,0
gain,GUM_bio_byron,bio,few-shot,0,0.5871559633027523,0.7111111111111111,0.6432160804020101,110,0
gain,GUM_bio_byron,bio,few-shot,1,0.6875,0.8555555555555555,0.7623762376237624,113,0
gain,GUM_bio_byron,bio,few-shot,2,0.6822429906542056,0.8111111111111111,0.7411167512690354,108,0
gain,GUM_bio_byron,bio,few-shot,3,0.7045454545454546,0.6888888888888889,0.6966292134831461,89,0
gain,GUM_textbook_governments,textbook,zero-shot,0,0.6090225563909775,0.7297297297297297,0.6639344262295083,134,0
gain,GUM_textbook_governments,textbook,zero-shot,1,0.6434782608695652,0.6666666666666666,0.654867256637168,116,0
gain,GUM_textbook_governments,textbook,zero-shot,2,0.5984848484848485,0.7117117117117117,0.6502057613168724,133,0
gain,GUM_textbook_governments,textbook,zero-shot,3,0.5782312925170068,0.7657657657657657,0.6589147286821705,148,0
gain,GUM_textbook_governments,textbook,few-shot,0,0.696078431372549,0.6396396396396397,0.6666666666666667,103,0
gain,GUM_textbook_governments,textbook,few-shot,1,0.6756756756756757,0.6756756756756757,0.6756756756756757,112,0
gain,GUM_textbook_governments,textbook,few-shot,2,0.6028368794326241,0.7657657657657657,0.6746031746031745,142,0
gain,GUM_textbook_governments,textbook,few-shot,3,0.6495726495726496,0.6846846846846847,0.6666666666666666,118,0
gain,GUM_textbook_governments,textbook,few-shot,4,0.6875,0.5945945945945946,0.6376811594202898,97,0
